FEN	Predicted_Evaluation
r2q1rk1/pb3pbp/1ppp1np1/2nPp3/4P3/2P1B2P/PPBNNPP1/R2Q1RK1 w - - 0 12	20
r7/ppQ1n2p/2n1k1p1/1N1p1q2/1P1P4/2P3P1/P7/2K5 b - - 0 24	-12
r1bq1rk1/ppp1bppp/2n2n2/3Pp3/2B5/2PP1N1P/PP3PP1/RNBQK2R b KQ - 0 7	30
6k1/R2b2r1/8/7R/2PPP3/8/7P/5K2 b - - 0 42	150
r4r2/pp4pp/k1nQ1q2/5P2/2B5/8/P5PP/1R3RK1 b - - 4 27	829
2k5/ppp5/7N/5pp1/7n/2P2P2/PP2KP1P/8 b - - 0 24	-133
6k1/8/p4P1p/6p1/P4pP1/3b1P1P/q1r2QK1/8 w - - 7 56	-200
8/8/1K6/8/2P5/8/8/qk1Q4 b - - 1 60	235
r5k1/pp3ppp/8/1BpPrb2/8/2P1P3/P4PPP/R3K2R w KQ - 0 17	2
r4r1k/pp3p1p/4qp1Q/8/2pP3N/2Pn2R1/P5PP/5RK1 b - - 7 24	0
8/8/2p4R/3k2p1/8/1PPP3P/r4PP1/6K1 w - - 0 41	-12
rn1qkbnr/1p3p2/p1p1p1pp/3pP3/3P1P2/2PQ1N2/PP4PP/RNB1K2R w KQkq - 0 9	-73
1r3rk1/4bppp/2p1pn2/3p4/1PnP4/2P1PN1P/RB3PP1/1N2K2R w K - 7 20	105
8/1rpk1ppp/2np4/8/p7/3P1P2/PPR2KPP/8 b - - 1 28	2034
rn2k2r/pp1q1pbp/4p1p1/3p4/3Pn3/2P1BQ2/PP3PPP/RN2K1NR b KQkq - 4 11	-122
